ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x7475a,1,HS021,0.513636,10.910163,27.706179,0.3048,0.01556406,1.33166504,0.90599131,0.0004,4.59994448,2.39103851,0.1488,0.0008,0.0
x7475a,1,HS022,3.595425,11.642629,18.856629,0.1436,0.03443487,0.57648498,1.03262828,0.0,5.75330224,4.6710032,0.0756,0.0,0.0
x7475a,1,HS023,12.201626,8.071642,31.195299,0.5148,0.05690905,1.68276536,0.85963844,0.0,7.4759945,5.5390218,0.2308,0.0,0.0
x7475a,1,HS024,1.035215,10.076711,28.334508,0.3432,0.01342535,1.36954772,0.91365382,0.0,4.48770687,2.9139549,0.2448,0.0004,0.0
x7475a,1,HS025,7.754776,10.152973,32.33288,0.4976,0.01907249,1.16949141,1.00186303,0.016,3.48499779,1.39456853,0.1604,0.0,0.0
x7475a,1,HS026,1.448266,10.299064,22.540563,0.176,0.01275931,0.62151378,1.04592802,0.0,5.59218212,4.2675204,0.1396,0.0,0.0
x7475a,1,HS027,3.948702,18.766809,26.207825,0.2128,0.01116423,0.65170217,1.07111188,0.0,4.22519741,2.85825229,0.1288,0.0,0.0
x7475a,1,HS028,5.18188,7.916438,29.700833,0.3184,0.03422514,1.335783,0.86820901,0.0076,3.55903631,1.63363219,0.2148,0.0096,0.0036
x7475a,1,HS029,2.210142,21.832202,24.206711,0.0196,0.0167021,0.06957911,0.793486,0.0,7.97386804,6.5623785,0.0148,0.0,0.0
x7475a,1,HS030,4.203623,13.292856,21.658142,0.1508,0.02126594,0.77755308,1.04930352,0.0076,3.1970614,2.18802768,0.1196,0.0104,0.0052
x7475a,1,HS031,6.169365,17.028789,24.315925,0.5028,0.07043181,1.44624591,0.87876386,0.0184,3.13321427,1.42111556,0.3356,0.0004,0.0004
x7475a,1,HS032,14.857665,11.312017,26.538764,0.2064,0.0285965,0.93181896,0.84633384,0.0,6.07108984,5.11866408,0.142,0.0,0.0
x7475a,1,HS033,16.595195,9.699351,26.22214,0.1608,0.02239286,0.45583823,0.80950004,0.0,7.7306071,6.46442929,0.1048,0.0,0.0
x7475a,2,HS001,13.631786,13.05537,25.269367,0.8972,0.0224731,2.69204307,0.68615832,0.0,3.84581164,2.96841024,0.8224,0.0,0.0
x7475a,2,HS002,3.408414,5.650474,24.832801,0.9476,0.01016661,2.74017596,0.70173085,0.0,4.95354973,3.87243501,0.8908,0.0,0.0
x7475a,2,HS003,12.264923,9.069735,30.952363,0.4208,0.0153961,1.92716563,0.8665485,0.0,7.28888607,5.76284478,0.1252,0.0,0.0
x7475a,2,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.46698117,0.48575743,0.0,4.02509846,3.36514141,0.9844,0.0,0.0
x7475a,2,HS005,4.360889,7.264541,29.084326,0.5364,0.02669382,1.88752139,0.85311263,0.0,3.99702545,3.06171734,0.4556,0.0008,0.0004
x7475a,2,HS006,2.576791,15.43602,21.289531,0.5432,0.0268,1.78134561,0.792134,0.0,5.03611584,3.81289071,0.424,0.0,0.0
x7475a,2,HS007,1.19309,10.587994,21.399076,0.444,0.01411382,1.58139622,0.92581075,0.0,6.20310149,4.84719606,0.262,0.0,0.0
x7475a,2,HS008,3.924951,10.301,28.877446,0.1992,0.01160345,1.593503,0.84639938,0.3404,2.51872918,0.85249365,0.006,0.1176,0.0032
x7475a,2,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.07375193,0.55090557,0.0004,3.17164607,2.28769659,0.97,0.5404,0.5168
x7475a,2,HS010,3.378008,12.766203,20.158874,0.5572,0.01492113,1.86661959,0.84991028,0.0,4.46289026,3.44015462,0.3968,0.0,0.0
x7475a,2,HS011,10.30238,18.944039,28.17651,0.3612,0.05290595,1.10647833,0.92360108,0.0,5.4613751,3.45204106,0.286,0.0,0.0
x7475a,2,HS012,4.638555,14.056491,22.176262,0.418,0.01758408,1.28546178,1.0666212,0.4012,2.49899997,1.47304707,0.0724,0.2316,0.024
x7475a,2,HS013,3.09699,10.058056,28.273874,0.3568,0.01019019,1.87757599,0.80153089,0.0416,2.82913873,1.81753115,0.0396,0.198,0.0104
x7475a,2,HS014,10.194892,16.167389,27.759059,0.316,0.01878297,1.60687506,0.98779169,0.004,3.74961417,1.50620078,0.0972,0.0,0.0
x7475a,2,HS015,3.212468,10.98237,28.237176,0.3984,0.01726731,1.84990489,0.8586795,0.2568,2.58771299,1.22207541,0.0084,0.2984,0.0036
x7475a,2,HS016,10.184508,17.07219,27.42568,0.38,0.0267058,1.01127005,0.98030244,0.0012,3.78109422,1.8592666,0.2512,0.0,0.0
x7475a,2,HS017,9.146967,19.979973,29.032341,0.3524,0.00881816,1.47461891,0.95464366,0.0,6.40406143,4.06397563,0.1872,0.0,0.0
x7475a,2,HS018,4.214498,20.833837,27.0688,0.3476,0.02275434,1.16298258,0.98957513,0.0,5.81064536,4.04349454,0.2152,0.0,0.0
x7475a,2,HS019,7.920737,17.013463,27.222677,0.4392,0.02744157,1.34918714,0.96797886,0.0864,3.46063177,0.82565122,0.0508,0.0,0.0
x7475a,2,HS020,-0.793523,11.708061,25.310519,0.0768,0.02901448,0.25908992,1.14153914,0.0,5.29545417,3.30045924,0.0156,0.0,0.0
x7475a,2,HS021,0.513636,10.910163,27.706179,0.25,0.01460137,1.18859518,0.89472233,0.0,4.62117988,2.58157923,0.1188,0.0,0.0
x7475a,2,HS022,3.595425,11.642629,18.856629,0.198,0.01911021,0.64286196,1.02878787,0.0,5.43457294,4.47107353,0.1128,0.0,0.0
x7475a,2,HS023,12.201626,8.071642,31.195299,0.436,0.0167332,1.46188879,0.89179078,0.0,7.6622106,6.18357218,0.188,0.0,0.0
x7475a,2,HS024,1.035215,10.076711,28.334508,0.354,0.0123126,1.31460643,0.92453874,0.0,4.58904415,2.74775923,0.2444,0.0,0.0
x7475a,2,HS025,7.754776,10.152973,32.33288,0.5956,0.01558717,1.47234082,0.97435507,0.002,3.90910251,2.23603822,0.3172,0.0,0.0
x7475a,2,HS026,1.448266,10.299064,22.540563,0.1748,0.01318484,0.62918431,1.05125281,0.0,5.44445193,4.1900978,0.138,0.0,0.0
x7475a,2,HS027,3.948702,18.766809,26.207825,0.378,0.02965131,1.04286683,0.98813517,0.0,3.91848793,2.45871002,0.2064,0.0,0.0
x7475a,2,HS028,5.18188,7.916438,29.700833,0.3632,0.02502479,1.47398579,0.87571804,0.0012,3.81342433,2.23444535,0.2788,0.0032,0.0016
x7475a,2,HS029,2.210142,21.832202,24.206711,0.1228,0.03124484,0.37778255,0.77415259,0.0,7.65196064,6.08404438,0.1184,0.0,0.0
x7475a,2,HS030,4.203623,13.292856,21.658142,0.1852,0.00845222,0.73176247,1.044228,0.0584,2.94006216,1.92736181,0.1272,0.0348,0.0144
x7475a,2,HS031,6.169365,17.028789,24.315925,0.7944,0.01568949,2.01683307,0.90964345,0.0236,3.34379631,1.30093637,0.4956,0.002,0.0012
x7475a,2,HS032,14.857665,11.312017,26.538764,0.1088,0.00826075,0.58399451,0.94930033,0.0,6.20719327,5.34654341,0.0512,0.0,0.0
x7475a,2,HS033,16.595195,9.699351,26.22214,0.0888,0.01556406,0.22837597,0.93571912,0.0,7.88535685,6.50738033,0.0516,0.0,0.0
x7475a,3,HS001,13.631786,13.05537,25.269367,0.8344,0.00620967,2.19560981,0.84861276,0.0,4.17884992,3.31685114,0.6416,0.018,0.0136
x7475a,3,HS002,3.408414,5.650474,24.832801,0.896,0.01280625,2.86094308,0.58897576,0.0,5.48864431,4.62912111,0.8724,0.0,0.0
x7475a,3,HS003,12.264923,9.069735,30.952363,0.134,0.01892089,0.52114671,1.10666476,0.0,6.17540626,4.79741767,0.1032,0.0,0.0
x7475a,3,HS004,7.14463,20.174425,19.262515,0.9992,0.0004899,3.48442078,0.48319686,0.0,4.0113391,3.17606759,0.9892,0.0,0.0
x7475a,3,HS005,4.360889,7.264541,29.084326,0.4672,0.00731027,1.20926952,1.02467106,0.0,4.30972106,3.60760033,0.238,0.002,0.0
x7475a,3,HS006,2.576791,15.43602,21.289531,0.6824,0.01757726,2.14349127,0.79908073,0.0,5.60426919,4.1943396,0.5504,0.0,0.0
x7475a,3,HS007,1.19309,10.587994,21.399076,0.3652,0.01284679,1.84892464,0.84392563,0.0,6.73435238,5.43652126,0.2484,0.0,0.0
x7475a,3,HS008,3.924951,10.301,28.877446,0.5116,0.01572768,2.08820295,0.81790682,0.006,3.14157911,1.74799502,0.0,0.3396,0.0
x7475a,3,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.17344594,0.56808487,0.0,3.26572117,2.46285332,0.968,0.5436,0.5212
x7475a,3,HS010,3.378008,12.766203,20.158874,0.2752,0.01489429,1.13379169,0.95796955,0.0,4.99316582,4.11043586,0.0552,0.0,0.0
x7475a,3,HS011,10.30238,18.944039,28.17651,0.5932,0.02395496,1.59445453,0.90492811,0.0,5.19029165,4.24835275,0.4444,0.0,0.0
x7475a,3,HS012,4.638555,14.056491,22.176262,0.6272,0.01566652,2.24765635,0.90279905,0.01,3.07130777,2.1509789,0.1044,0.4672,0.062
x7475a,3,HS013,3.09699,10.058056,28.273874,0.1632,0.01009158,1.44727623,1.02741165,0.0004,3.60639884,2.22656462,0.0284,0.082,0.0004
x7475a,3,HS014,10.194892,16.167389,27.759059,0.3404,0.00945304,1.4494381,1.00150621,0.0024,3.67069461,1.97320076,0.0024,0.0,0.0
x7475a,3,HS015,3.212468,10.98237,28.237176,0.2844,0.01948743,1.55887866,0.8948694,0.0132,3.35278071,1.39262879,0.0092,0.1676,0.0
x7475a,3,HS016,10.184508,17.07219,27.42568,0.4164,0.01077775,1.24049807,0.97603451,0.0,3.60980044,2.76968185,0.0632,0.0,0.0
x7475a,3,HS017,9.146967,19.979973,29.032341,0.37,0.01451895,1.14939916,1.01507072,0.0,6.07971945,4.69279461,0.0884,0.0,0.0
x7475a,3,HS018,4.214498,20.833837,27.0688,0.388,0.01716974,1.28755355,0.93951146,0.0,6.11970874,4.89401747,0.2444,0.0,0.0
x7475a,3,HS019,7.920737,17.013463,27.222677,0.3592,0.00621611,1.18455589,1.00378682,0.1344,2.95646892,1.32821201,0.0204,0.0,0.0
x7475a,3,HS020,-0.793523,11.708061,25.310519,0.006,0.002,0.04669477,1.2174122,0.0,6.18805344,4.67885764,0.0016,0.0,0.0
x7475a,3,HS021,0.513636,10.910163,27.706179,0.1872,0.0119432,1.07845187,0.98047977,0.0,5.37545249,3.5231887,0.1036,0.0,0.0
x7475a,3,HS022,3.595425,11.642629,18.856629,0.4492,0.02995063,1.29521036,0.97334007,0.0,5.87841427,5.09640259,0.3096,0.0,0.0
x7475a,3,HS023,12.201626,8.071642,31.195299,0.0772,0.02855591,0.37173647,1.02126013,0.0,6.68642367,5.42838707,0.0516,0.0,0.0
x7475a,3,HS024,1.035215,10.076711,28.334508,0.5028,0.0088,1.57472014,0.90624157,0.0,5.43935489,3.51022239,0.3656,0.0,0.0
x7475a,3,HS025,7.754776,10.152973,32.33288,0.396,0.01062073,0.91456956,1.08079602,0.0364,3.13423294,1.70743091,0.0528,0.0,0.0
x7475a,3,HS026,1.448266,10.299064,22.540563,0.3696,0.02064364,0.82809329,1.04875724,0.0,6.04296131,4.68027777,0.3004,0.0,0.0
x7475a,3,HS027,3.948702,18.766809,26.207825,0.2588,0.04683845,0.6963129,1.07263379,0.0,4.2835971,2.96721607,0.092,0.0,0.0
x7475a,3,HS028,5.18188,7.916438,29.700833,0.2768,0.00717217,1.17982209,1.07091017,0.0,3.94521371,2.99907025,0.1172,0.0076,0.0
x7475a,3,HS029,2.210142,21.832202,24.206711,0.0076,0.0076,0.02627629,0.96463905,0.0,8.11132708,6.73522185,0.0072,0.0,0.0
x7475a,3,HS030,4.203623,13.292856,21.658142,0.3176,0.02104661,1.33905506,0.93318454,0.0,3.51196591,2.61349069,0.1672,0.108,0.0616
x7475a,3,HS031,6.169365,17.028789,24.315925,0.772,0.01674515,1.97154164,0.96183035,0.0072,3.37478984,1.96989403,0.4988,0.004,0.0012
x7475a,3,HS032,14.857665,11.312017,26.538764,0.2128,0.01118213,0.55201435,1.07841517,0.0,5.59767413,4.49938432,0.138,0.0,0.0
x7475a,3,HS033,16.595195,9.699351,26.22214,0.3596,0.03908657,0.93685055,0.92723387,0.0,7.04923421,6.14596469,0.2912,0.0,0.0
x7475a,4,HS001,13.631786,13.05537,25.269367,0.914,0.00562139,2.73459744,0.70809697,0.0,3.68116715,2.98857508,0.84,0.0,0.0
x7475a,4,HS002,3.408414,5.650474,24.832801,0.7996,0.04014673,2.22080112,0.87630971,0.0,4.8927071,3.70530963,0.7524,0.0,0.0
x7475a,4,HS003,12.264923,9.069735,30.952363,0.2492,0.04787734,1.06669104,1.00913134,0.0,7.59029159,5.74958466,0.1192,0.0,0.0
x7475a,4,HS004,7.14463,20.174425,19.262515,0.9996,0.0004,3.09895444,0.58955854,0.0,4.08938304,3.32853916,0.9804,0.0,0.0
x7475a,4,HS005,4.360889,7.264541,29.084326,0.414,0.03115766,1.33832145,1.02035387,0.0,4.08261776,2.96221976,0.3536,0.0008,0.0008
x7475a,4,HS006,2.576791,15.43602,21.289531,0.3312,0.0292,1.46704161,0.83762521,0.0,4.70623511,3.25858913,0.2408,0.0,0.0
x7475a,4,HS007,1.19309,10.587994,21.399076,0.4008,0.01751114,1.29579973,0.96946967,0.0,5.82778152,4.27426112,0.2544,0.0,0.0
x7475a,4,HS008,3.924951,10.301,28.877446,0.1112,0.00904655,1.22324491,0.93783453,0.3092,2.53520463,0.81660001,0.0084,0.0556,0.0028
x7475a,4,HS009,8.294203,19.047503,21.790625,0.9992,0.0004899,2.61675119,0.66463024,0.002,3.15554077,2.17909927,0.9732,0.6088,0.5876
x7475a,4,HS010,3.378008,12.766203,20.158874,0.5168,0.02298347,1.66679049,0.88431815,0.0,4.16816688,3.37341627,0.3884,0.0,0.0
x7475a,4,HS011,10.30238,18.944039,28.17651,0.1988,0.04610249,0.66993523,1.02757377,0.0,5.77567214,3.59629051,0.1556,0.0,0.0
x7475a,4,HS012,4.638555,14.056491,22.176262,0.488,0.02220811,1.23125482,1.09775996,0.7288,2.21465433,1.38630856,0.2032,0.2448,0.086
x7475a,4,HS013,3.09699,10.058056,28.273874,0.3692,0.01773809,1.71329343,0.84674189,0.1052,2.6647061,1.83759722,0.016,0.2268,0.0068
x7475a,4,HS014,10.194892,16.167389,27.759059,0.3824,0.01498533,2.04315186,0.86932524,0.0004,3.89553958,2.05787416,0.2512,0.0,0.0
x7475a,4,HS015,3.212468,10.98237,28.237176,0.414,0.03439767,1.74393761,0.91806877,0.512,2.39270246,1.24584244,0.004,0.304,0.0024
x7475a,4,HS016,10.184508,17.07219,27.42568,0.376,0.01245793,0.92582852,1.00588341,0.0,4.00385177,2.55127823,0.2924,0.0,0.0
x7475a,4,HS017,9.146967,19.979973,29.032341,0.2992,0.01009158,1.52573919,0.98653837,0.0,6.71507955,3.93090217,0.16,0.0,0.0
x7475a,4,HS018,4.214498,20.833837,27.0688,0.3092,0.01339552,1.12730646,0.99641147,0.0,5.57815866,4.38075863,0.186,0.0,0.0
x7475a,4,HS019,7.920737,17.013463,27.222677,0.5676,0.02756374,1.52548373,0.93701009,0.0376,3.86249412,0.80658238,0.0648,0.0,0.0
x7475a,4,HS020,-0.793523,11.708061,25.310519,0.136,0.02415781,0.41719911,1.11487274,0.0,4.6155573,3.09845482,0.0384,0.0,0.0
x7475a,4,HS021,0.513636,10.910163,27.706179,0.3868,0.01202664,1.47915077,0.91232008,0.0,4.25988031,2.71731866,0.2412,0.0032,0.0
x7475a,4,HS022,3.595425,11.642629,18.856629,0.1868,0.00974885,0.62542939,1.04312946,0.0,5.17256216,4.33026842,0.1152,0.0,0.0
x7475a,4,HS023,12.201626,8.071642,31.195299,0.1588,0.07198222,0.53561097,0.92848465,0.0,7.99650651,6.18597289,0.0784,0.0,0.0
x7475a,4,HS024,1.035215,10.076711,28.334508,0.2988,0.0080399,1.33266389,0.99109188,0.0,4.32743978,3.2185219,0.1916,0.0016,0.0004
x7475a,4,HS025,7.754776,10.152973,32.33288,0.5096,0.01745165,1.32731175,1.01545893,0.0004,4.34524049,2.26939479,0.1216,0.0,0.0
x7475a,4,HS026,1.448266,10.299064,22.540563,0.0396,0.00897552,0.20959841,1.19415333,0.0,5.03109451,3.74080644,0.0324,0.0,0.0
x7475a,4,HS027,3.948702,18.766809,26.207825,0.1708,0.05180579,0.51255423,1.04365442,0.0,3.63424919,2.54907486,0.1072,0.0,0.0
x7475a,4,HS028,5.18188,7.916438,29.700833,0.2868,0.0169068,1.09740579,0.95348082,0.0008,4.00435525,2.38140258,0.212,0.0012,0.0004
x7475a,4,HS029,2.210142,21.832202,24.206711,0.2752,0.11024808,0.77446318,0.80326934,0.0,7.28602028,5.97814056,0.266,0.0,0.0
x7475a,4,HS030,4.203623,13.292856,21.658142,0.0912,0.00840476,0.56122631,1.08902444,0.1544,2.66577672,1.90522744,0.0584,0.0196,0.01
x7475a,4,HS031,6.169365,17.028789,24.315925,0.808,0.03904869,2.0858531,0.82955426,0.024,3.43710095,1.11484916,0.508,0.0012,0.0012
x7475a,4,HS032,14.857665,11.312017,26.538764,0.084,0.01236123,0.56061471,0.94195271,0.0,6.08770862,5.39455348,0.0472,0.0,0.0
x7475a,4,HS033,16.595195,9.699351,26.22214,0.1728,0.02811832,0.41403276,0.87317685,0.0,8.00409038,6.86202555,0.1172,0.0,0.0
x7475a,5,HS001,13.631786,13.05537,25.269367,0.916,0.00616441,2.65311193,0.71404651,0.0,4.01729246,2.90964601,0.8352,0.0,0.0
x7475a,5,HS002,3.408414,5.650474,24.832801,0.9412,0.00962497,2.40866733,0.79099745,0.0,4.92635894,3.74563585,0.89,0.0,0.0
x7475a,5,HS003,12.264923,9.069735,30.952363,0.4004,0.02892335,1.71867645,0.86189701,0.0,7.03619623,5.56393377,0.1444,0.0,0.0
x7475a,5,HS004,7.14463,20.174425,19.262515,0.9992,0.0004899,3.4599297,0.48123531,0.0,4.00125453,3.3738579,0.9848,0.0,0.0
x7475a,5,HS005,4.360889,7.264541,29.084326,0.4664,0.02329292,1.6413455,0.87852887,0.0,3.95264775,2.54498322,0.3772,0.0004,0.0004
x7475a,5,HS006,2.576791,15.43602,21.289531,0.6608,0.03547168,1.75983,0.86891344,0.0,5.054123,3.70049147,0.5316,0.0,0.0
x7475a,5,HS007,1.19309,10.587994,21.399076,0.4848,0.00866256,1.95209122,0.85757649,0.0,6.1763321,4.83705707,0.316,0.0,0.0
x7475a,5,HS008,3.924951,10.301,28.877446,0.2512,0.01908507,1.81029165,0.81790893,0.3412,2.53334206,0.56741019,0.0004,0.166,0.0
x7475a,5,HS009,8.294203,19.047503,21.790625,1.0,0.0,3.00409818,0.5811055,0.0,3.2306229,2.4133796,0.9636,0.542,0.514
x7475a,5,HS010,3.378008,12.766203,20.158874,0.2804,0.01348184,1.16163647,0.99463984,0.0,4.39700838,3.28696793,0.0672,0.0008,0.0
x7475a,5,HS011,10.30238,18.944039,28.17651,0.2016,0.05576522,0.71657532,0.97956243,0.0,5.46931228,3.6210398,0.1636,0.0,0.0
x7475a,5,HS012,4.638555,14.056491,22.176262,0.5348,0.02910395,2.06887913,0.88747904,0.4124,2.47217314,1.25995883,0.05,0.3936,0.0208
x7475a,5,HS013,3.09699,10.058056,28.273874,0.3724,0.01530229,1.96163058,0.8133539,0.0464,2.8887875,0.92472805,0.014,0.238,0.0028
x7475a,5,HS014,10.194892,16.167389,27.759059,0.308,0.01623576,1.47350621,1.01865728,0.0012,3.8217276,1.87091486,0.0968,0.0,0.0
x7475a,5,HS015,3.212468,10.98237,28.237176,0.3368,0.01916872,1.82821608,0.82275304,0.2348,2.64855175,0.67416747,0.0032,0.2548,0.0012
x7475a,5,HS016,10.184508,17.07219,27.42568,0.3652,0.01776063,0.92981797,1.00124557,0.0004,3.81994875,2.08796026,0.2564,0.0,0.0
x7475a,5,HS017,9.146967,19.979973,29.032341,0.29,0.04466766,1.00836611,1.01388459,0.0,6.47409747,4.4173767,0.184,0.0,0.0
x7475a,5,HS018,4.214498,20.833837,27.0688,0.3576,0.01563841,1.12131202,0.9988551,0.0,6.01016147,4.47594675,0.1904,0.0,0.0
x7475a,5,HS019,7.920737,17.013463,27.222677,0.3856,0.02004395,1.28200114,0.95666983,0.0492,3.46153347,0.89770277,0.0684,0.0,0.0
x7475a,5,HS020,-0.793523,11.708061,25.310519,0.058,0.00827043,0.20346549,1.18863297,0.0,5.33030273,3.40767962,0.014,0.0,0.0
x7475a,5,HS021,0.513636,10.910163,27.706179,0.3216,0.0112321,1.42949629,0.90214077,0.0004,4.64095377,2.35960513,0.1784,0.0004,0.0
x7475a,5,HS022,3.595425,11.642629,18.856629,0.5848,0.01525254,1.62339294,0.92185251,0.0,5.36175671,4.44237221,0.4336,0.0,0.0
x7475a,5,HS023,12.201626,8.071642,31.195299,0.3248,0.04954836,1.09972143,1.00815072,0.0,7.43692067,5.9028433,0.1564,0.0,0.0
x7475a,5,HS024,1.035215,10.076711,28.334508,0.4024,0.012687,1.46855366,0.88847724,0.0,4.65164427,2.51658881,0.2896,0.0004,0.0004
x7475a,5,HS025,7.754776,10.152973,32.33288,0.5492,0.00776144,1.33259404,1.00439396,0.0044,3.61370707,1.59519655,0.1624,0.0,0.0
x7475a,5,HS026,1.448266,10.299064,22.540563,0.1956,0.0144969,0.5731051,1.05910096,0.0,5.45233041,4.14577161,0.156,0.0,0.0
x7475a,5,HS027,3.948702,18.766809,26.207825,0.4548,0.00578273,1.24699605,1.01407448,0.0,4.1050393,2.6338145,0.2804,0.0,0.0
x7475a,5,HS028,5.18188,7.916438,29.700833,0.3944,0.01254432,1.54770041,0.90884414,0.0024,3.73663952,1.60030474,0.2744,0.0044,0.0016
x7475a,5,HS029,2.210142,21.832202,24.206711,0.0756,0.01319697,0.24882294,0.93100671,0.0,7.83877412,6.09904496,0.066,0.0,0.0
x7475a,5,HS030,4.203623,13.292856,21.658142,0.4256,0.02998266,1.64157045,0.80685564,0.0628,2.88163465,1.68674853,0.1992,0.2272,0.0852
x7475a,5,HS031,6.169365,17.028789,24.315925,0.6112,0.01923122,1.39566922,1.02227721,0.0272,3.3011443,1.21711695,0.3488,0.0016,0.0008
x7475a,5,HS032,14.857665,11.312017,26.538764,0.094,0.01228007,0.49155632,1.01598222,0.0,6.24483114,5.17756347,0.0496,0.0,0.0
x7475a,5,HS033,16.595195,9.699351,26.22214,0.0528,0.00708802,0.14982854,0.91395505,0.0,7.76178468,6.66362738,0.0348,0.0,0.0
x7475a,6,HS001,13.631786,13.05537,25.269367,0.9024,0.00917388,2.69207621,0.72347795,0.0004,3.73726614,2.24371952,0.7956,0.0,0.0
x7475a,6,HS002,3.408414,5.650474,24.832801,0.932,0.00252982,2.43017125,0.82649849,0.0,4.55346869,3.5951933,0.8728,0.0,0.0
x7475a,6,HS003,12.264923,9.069735,30.952363,0.3856,0.01561282,1.69729042,0.84308663,0.0,7.2256983,5.8730951,0.124,0.0,0.0
x7475a,6,HS004,7.14463,20.174425,19.262515,0.0076,0.00222711,0.02103512,1.11272302,0.0,3.89553698,3.24372666,0.0076,0.0,0.0
x7475a,6,HS005,4.360889,7.264541,29.084326,0.4848,0.02764489,1.82125401,0.85863237,0.0,3.78594308,2.45936122,0.3964,0.0012,0.0008
x7475a,6,HS006,2.576791,15.43602,21.289531,0.6304,0.02523014,1.88877821,0.79562695,0.0,5.20329652,4.00280719,0.5172,0.0,0.0
x7475a,6,HS007,1.19309,10.587994,21.399076,0.452,0.00973653,1.37535024,0.99444394,0.0,6.23650537,5.0057564,0.292,0.0,0.0
x7475a,6,HS008,3.924951,10.301,28.877446,0.0652,0.00496387,0.89216673,0.96689687,0.7484,2.17583247,0.46063329,0.0016,0.0392,0.0012
x7475a,6,HS009,8.294203,19.047503,21.790625,0.8544,0.0204196,3.11408758,0.54147177,0.052,2.74495803,2.06129613,0.848,0.4636,0.4616
x7475a,6,HS010,3.378008,12.766203,20.158874,0.5936,0.06584041,2.09007168,0.7531412,0.0,4.69448763,3.56208347,0.4284,0.0,0.0
x7475a,6,HS011,10.30238,18.944039,28.17651,0.4144,0.04208278,1.31062293,0.9169261,0.0,5.15264191,3.14685175,0.3256,0.0,0.0
x7475a,6,HS012,4.638555,14.056491,22.176262,0.4192,0.04882868,1.1231401,1.0492211,0.22,2.6338278,1.56404201,0.12,0.168,0.0212
x7475a,6,HS013,3.09699,10.058056,28.273874,0.4832,0.01078147,1.65849149,0.8773806,0.2104,2.60578288,0.92642854,0.0016,0.318,0.0012
x7475a,6,HS014,10.194892,16.167389,27.759059,0.2764,0.00391918,1.24772871,1.04236612,0.0008,3.32742341,1.59758638,0.0548,0.0,0.0
x7475a,6,HS015,3.212468,10.98237,28.237176,0.308,0.01529706,1.38176,0.97842378,0.5628,2.35745947,0.56607883,0.0004,0.2276,0.0004
x7475a,6,HS016,10.184508,17.07219,27.42568,0.3032,0.01273735,0.90613431,0.97614444,0.0004,3.39682401,1.81716577,0.1772,0.0,0.0
x7475a,6,HS017,9.146967,19.979973,29.032341,0.316,0.01831939,1.21717191,0.98729801,0.0,6.36342724,3.71550828,0.1408,0.0,0.0
x7475a,6,HS018,4.214498,20.833837,27.0688,0.3856,0.01378985,1.28638494,0.95479037,0.0,6.17876174,4.31094783,0.2416,0.0,0.0
x7475a,6,HS019,7.920737,17.013463,27.222677,0.5148,0.00752596,1.54476988,0.94646253,0.0204,3.36842667,0.50977993,0.0564,0.0,0.0
x7475a,6,HS020,-0.793523,11.708061,25.310519,0.1724,0.00324962,0.48234668,1.10417703,0.0,5.26860659,3.36392611,0.0652,0.0,0.0
x7475a,6,HS021,0.513636,10.910163,27.706179,0.4396,0.01702234,1.4053483,0.94415937,0.0008,4.46915583,2.30802671,0.2716,0.0012,0.0
x7475a,6,HS022,3.595425,11.642629,18.856629,0.1812,0.04449539,0.66511059,1.01034649,0.0,5.70981944,4.58912076,0.0988,0.0,0.0
x7475a,6,HS023,12.201626,8.071642,31.195299,0.458,0.01421267,1.55407429,0.89418459,0.0,7.57075216,6.2987133,0.1976,0.0,0.0
x7475a,6,HS024,1.035215,10.076711,28.334508,0.2044,0.00847113,1.18389094,1.0252787,0.0,4.34816214,2.74774565,0.1028,0.002,0.0
x7475a,6,HS025,7.754776,10.152973,32.33288,0.5192,0.01683568,1.24712718,0.98672664,0.0088,3.52806441,2.07312835,0.1852,0.0,0.0
x7475a,6,HS026,1.448266,10.299064,22.540563,0.0156,0.00386782,0.13492264,1.14488422,0.0,5.3809867,4.16657159,0.0128,0.0,0.0
x7475a,6,HS027,3.948702,18.766809,26.207825,0.3024,0.02273675,0.90721828,1.02103708,0.0,4.27064466,2.68269228,0.1604,0.0,0.0
x7475a,6,HS028,5.18188,7.916438,29.700833,0.3412,0.04334789,1.4054563,0.83019227,0.0296,3.51249991,1.70268777,0.25,0.0052,0.0036
x7475a,6,HS029,2.210142,21.832202,24.206711,0.0388,0.00856971,0.136068,0.83922112,0.0,7.98556531,6.48303746,0.0316,0.0,0.0
x7475a,6,HS030,4.203623,13.292856,21.658142,0.1284,0.00676461,0.70078057,1.0167988,0.0112,3.11258802,1.92478383,0.0924,0.0112,0.006
x7475a,6,HS031,6.169365,17.028789,24.315925,0.4928,0.03517158,1.55015743,0.92183859,0.0088,3.12023182,1.90245253,0.3412,0.0004,0.0
x7475a,6,HS032,14.857665,11.312017,26.538764,0.19,0.0218815,0.89409727,0.86317443,0.0,6.0589759,4.33331031,0.128,0.0,0.0
