ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x7317a,HS014,0.29186666666666666,0.05728674075793339,0.004,0.0,0.023387213980672814,0.0601187474448572
x7317a,HS015,0.2905333333333333,0.0461029572442665,0.1514,0.0002666666666666666,0.01882145348030037,0.04838208643673403
x7317a,HS016,0.446,0.10594549542099464,0.0018000000000000002,0.0,0.04325206738796809,0.1111829787812286
x7317a,HS017,0.3964666666666667,0.050351352183100974,0.0,0.0,0.020555853451294872,0.05284050349790064
x7317a,HS018,0.3364,0.031228704744193266,0.0,0.0,0.012749065325217631,0.032772515746345224
x7317a,HS019,0.4537333333333333,0.07333939368897636,0.09566666666666668,0.0,0.02994068209718083,0.07696497354557444
x7317a,HS020,0.08153333333333333,0.06905970363871154,6.666666666666667e-05,0.0,0.028193505950445008,0.07247371427911829
x7317a,HS021,0.2668,0.13623368159159466,0.0031999999999999997,0.0,0.05561716761336677,0.14296848081646094
x7317a,HS022,0.43553333333333333,0.1819108206420571,0.0,0.0,0.07426478154399822,0.19090369846450084
x7317a,HS023,0.4748666666666666,0.05019476732356337,0.0,0.0,0.020491927950076122,0.052676177765633776
x7317a,HS024,0.42113333333333336,0.09306768862858185,0.0007333333333333333,0.0,0.03799472478004165,0.09766854936957603
x7317a,HS025,0.4912666666666667,0.02536696013846886,0.0,6.666666666666667e-05,0.01035601811079487,0.026620992045129993
x7317a,HS026,0.24040000000000003,0.16807807709514053,0.0,0.0,0.0686175876385445,0.17638712438882542
x7317a,HS027,0.33066666666666666,0.113150849164585,0.0007333333333333333,0.0,0.04619364073597625,0.11874453379781028
x7317a,HS028,0.2668,0.06482271206915058,0.0,0.004866666666666666,0.026463761385461946,0.06802726432008219
x7317a,HS029,0.057999999999999996,0.03669288759419188,0.0,0.0,0.014979808632511523,0.038506823972042185
x7317a,HS030,0.35646666666666665,0.1609868400418701,0.0192,0.0954,0.06572260223427284,0.16894532749417243
x7317a,HS031,0.6394666666666666,0.10934676340279426,0.04153333333333333,0.002533333333333333,0.04464062922694726,0.1147523906221662
x7317a,HS032,0.26886666666666664,0.14497302737635945,0.0,0.0,0.05918499058976956,0.15213986175236785
x7317a,HS033,0.2353333333333333,0.13660469489247676,0.0,0.0,0.05576863315919124,0.14335783539728206
x7427a,HS001,0.884,0.03296349496033449,0.0,6.666666666666667e-05,0.01345729046527072,0.03459306642690668
x7427a,HS002,0.8607999999999999,0.05949924369267226,0.0,0.0,0.024290464521426237,0.06244062687794663
x7427a,HS003,0.2831333333333333,0.05872207989050342,0.0,0.0,0.023973188727780412,0.06162504348591358
x7427a,HS004,0.9993333333333333,0.0006022181221672796,0.0,0.0,0.00024585451886114973,0.0006319891603935772
x7427a,HS005,0.5571333333333334,0.07553771684838417,0.0,0.0004,0.030838143768896185,0.07927197221706574
x7427a,HS006,0.5528,0.13855598146597642,0.0006666666666666666,0.0023333333333333335,0.056565242567027565,0.1454055850711631
x7427a,HS007,0.41906666666666664,0.055910022953551575,0.0,0.0,0.022825171290582775,0.05867397071485958
x7427a,HS008,0.24153333333333335,0.07081487602662782,0.042866666666666664,0.018066666666666665,0.028910052077281208,0.07431565473715898
x7427a,HS009,0.9995333333333333,0.000640832791503907,0.0004,0.49219999999999997,0.00026161889160465526,0.0006725127706182327
x7427a,HS010,0.4479333333333333,0.18809026201977247,0.0,0.0,0.07678752792247218,0.19738862448092329
x7427a,HS011,0.5171333333333333,0.07897398727851258,0.0008666666666666666,0.0006,0.03224099529756763,0.0828781168747632
x7427a,HS012,0.45080000000000003,0.0960603143863271,0.17233333333333334,0.06726666666666667,0.03921645912963927,0.10080911749662462
x7427a,HS013,0.32593333333333335,0.07308446255303973,0.009333333333333334,0.006533333333333333,0.029836606896748684,0.07669743972580335
x7427a,HS014,0.32506666666666667,0.02959207101009772,0.012066666666666665,0.00046666666666666666,0.012080912401157634,0.03105497397632931
x7427a,HS015,0.36506666666666665,0.059058569798689384,0.1326,0.0010666666666666667,0.024110560157555673,0.06197816798802925
x7427a,HS016,0.4061333333333333,0.07768888380371201,0.0051333333333333335,0.0007333333333333333,0.03171635400091113,0.0815294834873533
x7427a,HS017,0.3366,0.03261091841699648,0.0044666666666666665,6.666666666666667e-05,0.01331335169419532,0.03422306003653645
x7427a,HS018,0.42273333333333335,0.0396088205664681,0.023000000000000003,0.0002666666666666667,0.0161702332835505,0.04156690795669668
x7427a,HS019,0.5926666666666667,0.047732364980866665,0.06733333333333334,0.0024,0.01948665640323598,0.05009204498744449
x7427a,HS020,0.10126666666666667,0.05914614667640375,0.03166666666666667,0.004933333333333334,0.024146313268166728,0.062070074284733524
x7427a,HS021,0.3182,0.11963858909231585,0.03333333333333333,0.035866666666666665,0.04884224947044652,0.12555299930034722
x7427a,HS022,0.33713333333333334,0.21790191065400658,0.0,0.0,0.08895808251330761,0.22867403104174502
x7427a,HS023,0.34,0.0702047291854331,0.0,0.0,0.02866096067243154,0.07367534489643929
x7427a,HS024,0.3626666666666667,0.05315376436967251,0.005266666666666667,0.0114,0.021699933435637798,0.05578145472416765
x7427a,HS025,0.4964,0.00996634336153435,0.0,0.0,0.004068742639522269,0.010459035923034897
x7427a,HS026,0.14353333333333332,0.13384681791759812,0.0,0.0,0.05464273459888738,0.14046362100939588
x7427a,HS027,0.18026666666666666,0.09421462023840389,0.40086666666666665,0.005466666666666666,0.03846295764903046,0.09887218027744654
x7427a,HS028,0.2452,0.10497237731898805,0.0,0.0019333333333333336,0.04285479358640446,0.11016175396315495
x7427a,HS029,0.38506666666666667,0.2308154125414217,0.0,0.0,0.09422999758274671,0.24222592015826253
x7427a,HS030,0.24386666666666665,0.15306713124203597,0.005,0.0634,0.06248939465576895,0.16063410282202864
x7427a,HS031,0.8118,0.04014433957608469,0.009266666666666666,0.004266666666666667,0.016388858003737374,0.042128900691230126
x7427a,HS032,0.10353333333333332,0.03406574036574968,0.0,0.0,0.01390728026770312,0.03574980203926098
x7427a,HS033,0.03286666666666666,0.01459515901477838,0.0,0.0,0.005958448716831513,0.015316680040057595
x7433a,HS001,0.8646666666666666,0.0445217549818812,0.0,0.00019999999999999998,0.018175930359803978,0.04672271642870273
x7433a,HS002,0.8752,0.1475231236111818,0.0,0.0,0.06022606301815412,0.154816023626355
x7433a,HS003,0.24386666666666668,0.06977617549469638,0.0,0.0,0.02848600436081629,0.0732256053797712
x7433a,HS004,0.8330666666666667,0.4075298205857661,0.0,0.0,0.16637335256718383,0.4276763180431192
x7433a,HS005,0.5276,0.05905224805204287,0.0,0.00019999999999999998,0.02410797931529449,0.06197153372179201
x7433a,HS006,0.5579333333333333,0.1077871730154691,0.023799999999999998,0.0,0.04400392911749789,0.113115700886068
x7433a,HS007,0.33486666666666665,0.10899847093728732,0.0,0.0,0.04449843942332261,0.11438688009575597
x7433a,HS008,0.42186666666666667,0.057018546690236385,0.08306666666666666,0.011933333333333332,0.023277724211022963,0.05983729503180729
x7433a,HS009,0.9818000000000001,0.0439939995908533,0.008066666666666666,0.46013333333333334,0.017960475123633753,0.04616887111221082
x7433a,HS010,0.3276,0.06980108881672265,0.006866666666666667,0.0,0.02849617518194329,0.07325175030781376
x7433a,HS011,0.5168,0.0929880852582738,0.0,0.0,0.037962226840198225,0.09758501075571892
x7433a,HS012,0.232,0.1356560356195035,0.18586666666666665,0.0304,0.05538134463276722,0.1423622785461061
x7433a,HS013,0.27140000000000003,0.0759742061491925,0.012066666666666668,0.0014,0.031016339779756947,0.07973003964576726
x7433a,HS014,0.3323333333333333,0.03449792264277179,0.0008666666666666666,0.0,0.014083717943466174,0.03620334952369938
x7433a,HS015,0.09620000000000001,0.061561936291835394,0.22653333333333334,0.0002666666666666667,0.025132555248787047,0.0646052900056581
x7433a,HS016,0.381,0.06434046937969912,0.0002666666666666666,0.0,0.02626688663190469,0.06752118165469254
x7433a,HS017,0.3577333333333333,0.030687760861077287,0.0,0.0,0.012528225909698648,0.03220482995621959
x7433a,HS018,0.4188,0.022519680281922284,0.0006666666666666666,0.0,0.009193620976887537,0.023632955086912093
x7433a,HS019,0.5202666666666667,0.12568294501111385,0.07093333333333333,0.0,0.05130984744125094,0.1318961618217501
x7433a,HS020,0.0478,0.03995257188217048,0.05806666666666666,0.0,0.0163105691705307,0.04192765283865589
x7433a,HS021,0.2677333333333333,0.0929573378850033,0.007666666666666666,0.0,0.03794967427762429,0.09755274336637568
x7433a,HS022,0.2796,0.20562816927648803,0.0,0.0,0.08394734857834009,0.21579352940531102
x7433a,HS023,0.2664,0.06716761124232423,0.0,0.0,0.027421062464220217,0.07048808508437325
x7433a,HS024,0.40420000000000006,0.0665659372351956,0.002133333333333333,0.0,0.027175430079393412,0.06985666693769343
x7433a,HS025,0.47206666666666663,0.03312368739537715,0.0,0.0,0.013522688753022129,0.03476117807748217
x7433a,HS026,0.2954666666666667,0.1147905687182822,0.0,0.0,0.0468630534406133,0.12046531393689444
x7433a,HS027,0.19599999999999998,0.0684914009201155,0.2806,0.0,0.02796149733711221,0.07187731715197383
x7433a,HS028,0.3334,0.02988270402758089,0.0,0.0038666666666666663,0.012199562833697494,0.031359974623006666
x7433a,HS029,0.13086666666666666,0.07012556357468128,0.0,0.0,0.028628641447178575,0.07359226568306218
x7433a,HS030,0.4962666666666667,0.09809633360460862,0.02366666666666667,0.07613333333333334,0.04004766049485427,0.1029457886278024
x7433a,HS031,0.4129333333333333,0.3056969130800419,0.3248666666666667,0.00046666666666666666,0.12480024216500724,0.3208092355923809
x7433a,HS032,0.1512,0.0901227607211408,0.0,0.0,0.036792462996289514,0.09457803706658308
x7433a,HS033,0.039,0.029122362541524685,0.0,0.0,0.011889154721846295,0.030562045169047806
x7475a,HS001,0.8939333333333334,0.030160548182462905,6.666666666666667e-05,0.0022666666666666664,0.012312992234943454,0.03165155418147663
x7475a,HS002,0.9122,0.05901958996807756,0.0,0.0,0.024094646708345827,0.061937261164548105
x7475a,HS003,0.32439999999999997,0.1111265944767498,0.0,0.0,0.04536724222020407,0.1166202087841695
x7475a,HS004,0.6682,0.5132493974667676,0.0,0.0,0.2095331890974156,0.5386222098567657
x7475a,HS005,0.4868666666666666,0.05072997798803646,0.0,0.0004666666666666667,0.020710426788885287,0.053237846911784244
x7475a,HS006,0.5743333333333334,0.12879563139589273,0.0,0.0,0.05258059633658706,0.13516272584975603
x7475a,HS007,0.4366666666666667,0.045462717326031736,0.0,0.0,0.018560076628194304,0.04771019584845437
x7475a,HS008,0.2172666666666667,0.1582373744305266,0.39126666666666665,0.0013333333333333333,0.06460013759875267,0.16605994029096016
x7475a,HS009,0.9516666666666667,0.07441738148219584,0.0166,0.5075333333333333,0.030380768770903593,0.07809625235515177
x7475a,HS010,0.47313333333333335,0.15498818879729728,0.0,0.0,0.06327366311858706,0.1626501290868113
x7475a,HS011,0.3360666666666667,0.15343145266426522,0.0,0.0,0.0626381282535734,0.1610164347068936
x7475a,HS012,0.4779333333333333,0.09183686986535781,0.3242,0.039066666666666666,0.03749224512408459,0.09637688429319603
x7475a,HS013,0.36093333333333333,0.1075625709374161,0.0894,0.004399999999999999,0.04391223570309812,0.11287999546056449
x7475a,HS014,0.31653333333333333,0.04058268924882463,0.0015333333333333334,0.0,0.016567813508258852,0.04258892046054017
x7475a,HS015,0.3448,0.051064194892311766,0.32813333333333333,0.0016666666666666668,0.020846870268699805,0.053588586042586456
x7475a,HS016,0.3697333333333333,0.0369636938991041,0.0003333333333333333,0.0,0.015090364843538774,0.038791017759925606
x7475a,HS017,0.33653333333333335,0.040950832307374015,0.0,0.0,0.016718107282557775,0.04297526290676221
x7475a,HS018,0.36013333333333336,0.02947288018953471,0.0,0.0,0.012032252952423802,0.030929890881282042
x7475a,HS019,0.4567333333333334,0.07853841522889717,0.06366666666666666,0.0,0.032063173752938295,0.08242101204215423
x7475a,HS020,0.09313333333333333,0.059135866161464705,0.0,0.0,0.024142116265517773,0.062059285545960005
x7475a,HS021,0.315,0.09097894261860817,0.0002666666666666667,0.0,0.03714199779225668,0.09547654486401912
x7475a,HS022,0.2906,0.1814575211998665,0.0,0.0,0.07407972282165569,0.19042798987432108
x7475a,HS023,0.32826666666666665,0.17606665404518446,0.0,0.0,0.07187891052163896,0.1847706217522531
x7475a,HS024,0.3509333333333333,0.09997140924617733,0.0,0.00013333333333333334,0.04081315692001512,0.10491355983356543
x7475a,HS025,0.5112,0.06646791707282544,0.011333333333333334,0.0,0.027135413515674802,0.0697538010858738
x7475a,HS026,0.16186666666666666,0.1272801424679697,0.0,0.0,0.051961900572545565,0.13357231775692585
x7475a,HS027,0.2962666666666667,0.10579517317281856,0.0,0.0,0.043190698587131524,0.11102522525652334
x7475a,HS028,0.33013333333333333,0.045179582409166495,0.006933333333333333,0.0018000000000000002,0.018444487282413442,0.047413063975797004
x7475a,HS029,0.08993333333333335,0.09994956061267436,0.0,0.0,0.040804237252738566,0.1048906310988844
x7475a,HS030,0.21646666666666667,0.12860940349238337,0.04906666666666667,0.0304,0.05250456911334269,0.1349672916506702
x7475a,HS031,0.6635333333333334,0.1466189437510265,0.0182,0.0007999999999999999,0.059856933135973865,0.15386714505623184
x7475a,HS032,0.14933333333333332,0.059852440774513675,0.0,0.0,0.024434656626284818,0.06281128448353826
x7475a,HS033,0.15293333333333334,0.11155817615337149,0.0,0.0,0.0455434347018804,0.11707312597714235
x7491a,HS001,0.8511333333333333,0.019308719964478936,0.0,0.0006666666666666666,0.007882751916543989,0.020263258891495325
x7491a,HS002,0.7720666666666668,0.22235156546934107,0.0,0.0,0.09077464648482221,0.2333436573901918
x7491a,HS003,0.2544,0.0742376723773045,0.0,0.0,0.03030740283605091,0.07790765921566499
x7491a,HS004,0.9995333333333333,0.0007339391437079086,0.0,0.0,0.0002996294007232652,0.00077022189492182
x7491a,HS005,0.5676,0.04749534714053576,0.0,6.666666666666667e-05,0.01938989427511145,0.049843310018510056
x7491a,HS006,0.4022666666666667,0.09350513711377928,0.004,0.0,0.03817331237628951,0.09812762340056073
x7491a,HS007,0.28140000000000004,0.12143482202399772,0.0,0.0,0.04957555849408053,0.12743803015640903
x7491a,HS008,0.3904,0.054392352403623806,0.027399999999999997,0.027399999999999997,0.022205584883087413,0.05708127315014484
x7491a,HS009,0.9992666666666666,0.0007339391437079484,6.666666666666667e-05,0.5240666666666667,0.0002996294007232814,0.0007702218949218616
x7491a,HS010,0.34413333333333335,0.10924370309847001,0.0,0.0,0.0445985550338922,0.11464423546574981
x7491a,HS011,0.44706666666666667,0.10370008035998174,0.0,0.0,0.04233538052792776,0.10882656018984244
x7491a,HS012,0.1940666666666667,0.14576812637427522,0.21026666666666669,0.0552,0.059509588396418206,0.15297426697802624
x7491a,HS013,0.28919999999999996,0.0645283193644465,0.002,0.0009333333333333334,0.026343576067041474,0.06771831812364036
x7491a,HS014,0.298,0.04285417132555477,0.0003333333333333333,0.0,0.017495142182903232,0.044972694707245714
x7491a,HS015,0.1704,0.054092069659054456,0.0978,0.00013333333333333334,0.022082994965961177,0.05676614573594798
x7491a,HS016,0.49533333333333335,0.08922947196227637,0.00019999999999999998,0.0,0.03642777938759253,0.09364058800631231
x7491a,HS017,0.40726666666666667,0.030113828495670666,0.0,0.0,0.012293919002679515,0.031602524877072075
x7491a,HS018,0.4437333333333333,0.024435602441246797,0.0,0.0,0.009975792923093604,0.025643592084173713
x7491a,HS019,0.49993333333333334,0.03793587572030817,0.01746666666666667,0.0,0.015487256410065379,0.03981126001155614
x7491a,HS020,0.13986666666666667,0.15129344555091165,0.003533333333333333,0.0,0.06176529050454723,0.15877273384378926
x7491a,HS021,0.24040000000000003,0.08146734315049191,0.0038666666666666663,0.0,0.033258903569821224,0.08549473338976223
x7491a,HS022,0.23886666666666667,0.16778756410016407,0.0,0.0,0.06849898620498782,0.17608224969804417
x7491a,HS023,0.3620666666666667,0.07696458059826394,0.0,0.0,0.031420658455509454,0.08076937388946519
x7491a,HS024,0.42713333333333336,0.08438821402699948,0.0,0.0,0.034451344111821124,0.08855999938710349
x7491a,HS025,0.4778,0.04263988742949491,0.0,0.0,0.01740766114866286,0.04474781754966473
x7491a,HS026,0.2646,0.15709803308762338,0.0,0.0,0.06413500344325763,0.16486427487971056
x7491a,HS027,0.21619999999999998,0.07236297395768088,0.0012,0.0,0.02954206041110426,0.07594028388005529
x7491a,HS028,0.2538,0.06428075917411057,0.0,0.0006666666666666666,0.02624251004254992,0.06745851963688239
x7491a,HS029,0.261,0.18931501789345714,0.0,0.0,0.07728753241413952,0.19867392694493993
x7491a,HS030,0.4363333333333333,0.0883590553744588,0.012533333333333334,0.07446666666666667,0.03607243330362462,0.0927271418174999
x7491a,HS031,0.31166666666666665,0.0914688726653317,0.49433333333333335,0.0014666666666666667,0.03734201089627844,0.0959906949161067
x7491a,HS032,0.1674,0.09160742327999408,0.0,0.0,0.037398573947857075,0.0961360948690629
x7491a,HS033,0.09353333333333334,0.06303543976737742,0.0,0.0,0.025734110523669643,0.06615163706840252
x7501a,HS001,0.862,0.05713086731356351,0.0,0.0008666666666666666,0.023323578913480095,0.059955168297022104
x7501a,HS002,0.8758666666666667,0.05265961134177375,0.0,0.0,0.02149819630677059,0.05526287292512818
x7501a,HS003,0.2819333333333333,0.09587105228726067,0.0,0.0,0.0391391932012458,0.10061049910458279
x7501a,HS004,0.6687333333333333,0.5119704001860524,0.0,0.0,0.20901104064405573,0.5372799845270532
x7501a,HS005,0.5462666666666667,0.057462428304646734,0.0,0.00039999999999999996,0.023458938121274326,0.060303120217864076
x7501a,HS006,0.5421333333333334,0.09032055506177242,0.0,0.0,0.036873212197715804,0.09478560949701163
x7501a,HS007,0.36213333333333336,0.10698595546456867,0.0,0.0,0.04367683342205315,0.11227487463284291
x7501a,HS008,0.3804666666666667,0.08463622549869923,0.08553333333333334,0.010466666666666666,0.03455259437115798,0.08882027146460826
x7501a,HS009,0.9643333333333333,0.05879124651397237,0.013266666666666664,0.5118,0.024001425883568767,0.06169762940567315
x7501a,HS010,0.494,0.12969009214276933,0.0,0.0,0.05294575840738646,0.13610140483601632
x7501a,HS011,0.4827333333333334,0.057032435215995006,0.0,0.0,0.023283394177920982,0.059851870145724
x7501a,HS012,0.3304666666666667,0.09466620657165188,0.07819999999999999,0.021066666666666668,0.0386473169975758,0.09934609107004694
x7501a,HS013,0.32326666666666665,0.08776456384365314,0.009466666666666667,0.0013333333333333333,0.035829733152477956,0.0921032612174561
x7501a,HS014,0.31906666666666667,0.034043423251292844,0.006066666666666667,0.0,0.01389816934387803,0.03572638166397034
x7501a,HS015,0.16466666666666666,0.0960472106136699,0.1636,0.00046666666666666666,0.03921110953685334,0.10079536593058105
x7501a,HS016,0.4161333333333333,0.038000982443440426,0.002266666666666667,0.0,0.015513836118481828,0.03987958532720798
x7501a,HS017,0.3464666666666667,0.0565602923141904,0.0,0.0,0.023090642645404603,0.05935638655744633
x7501a,HS018,0.3771333333333333,0.017866019888790753,0.0,0.0,0.007293772076992201,0.018749238014387506
x7501a,HS019,0.5479999999999999,0.03821622691998778,0.029066666666666668,0.0,0.015601709308064073,0.04010547055218752
x7501a,HS020,0.09546666666666666,0.05404511695488009,0.0,0.0,0.022063826604749336,0.056716871894797904
x7501a,HS021,0.19966666666666666,0.1081389969745728,0.0,0.0,0.04414756064734621,0.11348491748772074
x7501a,HS022,0.25320000000000004,0.1798712428377588,0.0,0.0,0.0734321273921254,0.18876329282632942
x7501a,HS023,0.43026666666666663,0.07469090082912824,0.0,0.0,0.030492432576697537,0.07838329330602371
x7501a,HS024,0.40573333333333333,0.09539129240484515,0.0,6.666666666666667e-05,0.03894333204941652,0.10010702198538363
x7501a,HS025,0.49666666666666665,0.034918571944835705,0.0,0.0,0.014255447301918587,0.03664479389318263
x7501a,HS026,0.3247333333333333,0.1777673835850285,0.0,0.0,0.07257323044882168,0.1865554279451893
x7501a,HS027,0.33293333333333336,0.09979680689614603,0.0,0.0,0.04074187580910388,0.104730325904633
x7501a,HS028,0.3248666666666667,0.0625073009069074,0.0,0.0052,0.025518498736755223,0.06559738932541122
x7501a,HS029,0.0572,0.02580914566582939,0.0,0.0,0.010536539596407669,0.02708503729698834
x7501a,HS030,0.3177333333333333,0.16840687238550173,0.0033333333333333335,0.0584,0.06875181775374703,0.1767321738847604
x7501a,HS031,0.5733333333333334,0.09148470181766276,0.018266666666666667,0.0012,0.03734847312065709,0.09600730659271225
x7501a,HS032,0.23613333333333333,0.12547297185715603,0.0,0.0,0.05122412626010435,0.13167580851056537
x7501a,HS033,0.2142666666666667,0.1787928708496697,0.0,0.0,0.0729918838715039,0.1876316108289632
x7510a,HS001,0.8851333333333334,0.046861441150125416,0.0,0.0002666666666666666,0.019131103238211624,0.04917806647982988
x7510a,HS002,0.8061333333333334,0.19854666621896894,0.0,0.0,0.08105633706119329,0.2083619477127181
x7510a,HS003,0.2949333333333333,0.09295114128759618,0.0,0.0,0.03794714452732614,0.09754624043621056
x7510a,HS004,0.9996,0.0008000000000000252,0.0,6.666666666666667e-05,0.00032659863237110073,0.000839548511916814
x7510a,HS005,0.4526666666666667,0.06443932546719175,0.0,0.0002,0.026307244460625503,0.06762492475612797
x7510a,HS006,0.5729333333333334,0.1536992734747522,0.0013333333333333333,0.0,0.06274746564160535,0.16129749541052446
x7510a,HS007,0.27499999999999997,0.04398308765878086,0.0,0.0,0.017956020346019518,0.04615741974179387
x7510a,HS008,0.43166666666666664,0.06935977700848431,0.04153333333333333,0.0051333333333333335,0.028316010390668472,0.07278862196794152
x7510a,HS009,0.9994666666666667,0.0006022181221672936,0.00046666666666666666,0.5184000000000001,0.0002458545188611554,0.0006319891603935919
x7510a,HS010,0.3732666666666667,0.15712770178000654,0.0,0.0,0.06414711563620336,0.16489541026288657
x7510a,HS011,0.4632,0.08083444810227879,0.0,0.0,0.033000525248345174,0.08483055076985369
x7510a,HS012,0.3748,0.1561775399985542,0.19553333333333334,0.06446666666666666,0.06375921371326133,0.1638982766257634
x7510a,HS013,0.2588,0.07468204603517499,0.0037333333333333333,0.0017333333333333333,0.03048881762220371,0.07837400076966523
x7510a,HS014,0.32893333333333336,0.0178431686274234,0.0027333333333333337,0.0,0.007284443088604037,0.01872525708629203
x7510a,HS015,0.1492666666666667,0.044853836699513976,0.10859999999999999,0.0002,0.018311502153321862,0.04707121481854444
x7510a,HS016,0.4182666666666666,0.049222867314558834,0.0005333333333333333,0.0,0.020095151432898205,0.051656231257769185
x7510a,HS017,0.3708,0.0446275251386406,0.0,0.0,0.018219110845483097,0.046833715400843426
x7510a,HS018,0.3941333333333334,0.03441550038379024,0.0,0.0,0.014050069197140786,0.0361168526676034
x7510a,HS019,0.5749333333333334,0.04389417577158349,0.019666666666666666,0.0,0.017919722220069278,0.04606411243855854
x7510a,HS020,0.126,0.13619632887857147,0.0017333333333333333,0.0,0.055601918432130866,0.14292928154816759
x7510a,HS021,0.21893333333333334,0.07433703428753843,0.002933333333333333,0.0,0.03034796716604114,0.07801193314551264
x7510a,HS022,0.32846666666666663,0.22567167892021067,0.0,0.0,0.0921300771252858,0.2368279027740324
x7510a,HS023,0.31466666666666665,0.046274082018627524,0.0,0.0,0.018891314876889272,0.048561670873817644
x7510a,HS024,0.44593333333333335,0.05570058048769928,6.666666666666667e-05,0.0,0.022739666761948038,0.05845417432668648
x7510a,HS025,0.484,0.024083853512260046,0.0,0.0,0.009832192024162268,0.025274454221799775
x7510a,HS026,0.3072,0.15128992035162162,0.0,0.0,0.06176385134796353,0.15876903437401654
x7510a,HS027,0.2612666666666667,0.1291903195547819,0.0014,0.0,0.05274172710271989,0.13557692567033927
x7510a,HS028,0.3665333333333333,0.06510528908365792,0.0,0.0015333333333333334,0.026579122968558952,0.0683238107101216
x7510a,HS029,0.10106666666666668,0.08651461533559902,0.0,0.0,0.03531944381089701,0.0907915207050693
x7510a,HS030,0.39126666666666665,0.15708146506404458,0.018266666666666667,0.08713333333333334,0.06412823957595523,0.16484688780528436
x7510a,HS031,0.6178666666666667,0.08227472677965371,0.0682,0.0031333333333333335,0.03358851655617504,0.08634203054527319
x7510a,HS032,0.17326666666666665,0.14209549840394897,0.0,0.0,0.05801024430602275,0.14912008029388704
x7510a,HS033,0.12100000000000001,0.1297642785977713,0.0,0.0,0.05297604490081658,0.1361792587458929
x7533a,HS001,0.8896000000000001,0.037626373729074666,0.0,0.0008666666666666666,0.01536090275124914,0.03948645759133693
x7533a,HS002,0.8505333333333334,0.14082628542522405,0.0,0.0,0.057492090277223754,0.14778812295939456
x7533a,HS003,0.25553333333333333,0.11906607689290291,0.0,0.0,0.04860852234376648,0.12495218459400806
x7533a,HS004,0.7070666666666666,0.45735298694407445,0.0,0.0,0.18671357505845987,0.47996252451199456
x7533a,HS005,0.5071333333333333,0.10580840546320819,0.0,0.0012,0.04319610064706201,0.11103911169365566
x7533a,HS006,0.6088666666666667,0.05990788484554157,0.0,0.0,0.024457291573498314,0.06286946946769587
x7533a,HS007,0.38566666666666666,0.08484882242357088,0.0,0.0,0.0346393867022947,0.08904337825450086
x7533a,HS008,0.22840000000000002,0.061037955404813486,0.12480000000000001,0.014266666666666665,0.024918640947424617,0.064055405788193
x7533a,HS009,0.9559333333333333,0.06787584744713443,0.0112,0.48973333333333335,0.027710198684078594,0.07123133339916574
x7533a,HS010,0.49280000000000007,0.14975756408275345,0.0,0.0,0.06113826952081652,0.15716092509244828
x7533a,HS011,0.3429333333333333,0.0964544797646365,0.0,0.0,0.03937737647149413,0.10122276869263559
x7533a,HS012,0.43379999999999996,0.03533496851562202,0.10693333333333332,0.0326,0.014425440490097113,0.03708177529489626
x7533a,HS013,0.3578666666666666,0.1447769410737313,0.02,0.0026,0.05910493869193824,0.15193408179789444
x7533a,HS014,0.23893333333333333,0.09949654600370138,0.1082,0.0,0.040619294813070195,0.10441522142283462
x7533a,HS015,0.1698666666666667,0.0333242654332645,0.22886666666666666,0.00046666666666666666,0.013604574394094236,0.03497167181902156
x7533a,HS016,0.49280000000000007,0.05342957982241672,0.018000000000000002,0.0,0.02181253462270414,0.056070905290311474
x7533a,HS017,0.38539999999999996,0.018314147536808805,0.0,0.0,0.007476719423205163,0.019219519139440415
x7533a,HS018,0.3566666666666667,0.03910246369049739,0.0,0.0,0.015963513954570838,0.041035519004546626
x7533a,HS019,0.48713333333333336,0.15004605515196545,0.07886666666666667,0.0,0.06125604550663641,0.15746367790227103
x7533a,HS020,0.12186666666666668,0.0749056651173105,0.0,0.0,0.030580109730200634,0.07860867460421907
x7533a,HS021,0.24373333333333333,0.15211988254881958,0.0,0.0,0.06210268199611923,0.15964002628352247
x7533a,HS022,0.3011333333333333,0.1901250816348718,0.0,0.0,0.07761823955173881,0.19952403670576796
x7533a,HS023,0.4688666666666667,0.10886716064390889,0.0,0.0,0.044444832220530556,0.11424907839399946
x7533a,HS024,0.3434,0.16293031639323607,6.666666666666667e-05,0.00013333333333333334,0.06651602313227495,0.1709848808425909
x7533a,HS025,0.5134666666666666,0.03330121118918449,0.0,0.0,0.013595162538360636,0.03494747787363314
x7533a,HS026,0.24019999999999997,0.2008880683365739,0.0,0.0,0.082012210472994,0.2108190985422607
x7533a,HS027,0.3542,0.07031392465223374,0.00013333333333333334,0.0,0.0287055395350793,0.07378993851101494
x7533a,HS028,0.291,0.028796388662469457,0.0,0.006533333333333333,0.011756076442986124,0.030219956562692107
x7533a,HS029,0.06033333333333333,0.060625231271036535,0.0,0.0,0.024750147025376996,0.06362227837276227
x7533a,HS030,0.27799999999999997,0.13693840951318223,0.0042,0.06193333333333333,0.05590487158259705,0.14370804741380477
x7533a,HS031,0.6748666666666666,0.06629505763378342,0.005733333333333333,0.002533333333333333,0.027064843945195354,0.06957239622985067
