ligand,neighborhood_id,replica_mean_occupancy,replica_median_occupancy,replica_minimum_occupancy,replica_maximum_occupancy,replica_sd,replica_range,replica_sem,mean_ci95_half_width_t_df5,mean_ci95_low,mean_ci95_high,member_sites,nearest_residues
x7433a,NG03,0.5102666666666666,0.5044,0.4096,0.6084,0.0866410218468519,0.19880000000000003,0.0353710490530195,0.090924176203093,0.41934249046357364,0.6011908428697597,HS003;HS023,GLY A:108; GLY A:108
x7433a,NG04,0.8330666666666667,0.9994000000000001,0.0012,0.9996,0.4075298205857661,0.9984000000000001,0.16637335256718383,0.4276763180431192,0.40539034862354756,1.260742984709786,HS004,PRO A:91
x7433a,NG05,0.8610000000000001,0.8618,0.8051999999999999,0.9144,0.0434619833877839,0.10920000000000007,0.017743280418231592,0.04561055434770764,0.8153894456522924,0.9066105543477078,HS005;HS028,SER A:105; SER A:105
x7433a,NG06,0.5579333333333333,0.5932,0.412,0.67,0.1077871730154691,0.25800000000000006,0.04400392911749789,0.113115700886068,0.4448176324472653,0.6710490342194013,HS006,GLU A:85
x7433a,NG07,0.6303333333333333,0.6124,0.5820000000000001,0.6976,0.045674617312755496,0.11559999999999993,0.018646584435523594,0.04793257124661577,0.5824007620867175,0.6782659045799491,HS007;HS026,GLY A:128; GLY A:128
x7433a,NG08,0.7894666666666666,0.8184,0.6544,0.8924,0.09545266191503861,0.238,0.0389683860470396,0.1001714253365836,0.689295241330083,0.8896380920032503,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7433a,NG09,0.9818000000000001,0.9998,0.892,1.0,0.0439939995908533,0.10799999999999998,0.017960475123633753,0.04616887111221082,0.9356311288877893,1.027968871112211,HS009,GLU A:85
x7433a,NG10,0.3276,0.3214,0.2296,0.4152,0.06980108881672265,0.18560000000000001,0.02849617518194329,0.07325175030781376,0.2543482496921862,0.4008517503078138,HS010,GLY A:127
x7433a,NG11,0.5168,0.5226,0.3668,0.6332,0.0929880852582738,0.26639999999999997,0.037962226840198225,0.09758501075571892,0.41921498924428113,0.6143850107557189,HS011,GLU A:88
x7433a,NG12,0.7282666666666667,0.6608,0.4852,1.0608,0.22667568609506106,0.5755999999999999,0.09253996133803193,0.2378815436860317,0.490385122980635,0.9661482103526984,HS012;HS030,GLY A:127; GLY A:127
x7433a,NG13,0.7133333333333334,0.7290000000000001,0.6388,0.7708,0.05198317676582174,0.132,0.02122204304752753,0.05455299837306621,0.6587803349602672,0.7678863317063995,HS014;HS016,GLU A:88; SER A:87
x7433a,NG14,0.3577333333333333,0.35340000000000005,0.3272,0.41,0.030687760861077287,0.08279999999999998,0.012528225909698648,0.03220482995621959,0.3255285033771137,0.3899381632895529,HS017,GLU A:88
x7433a,NG15,0.4188,0.4258,0.3896,0.4448,0.022519680281922284,0.05519999999999997,0.009193620976887537,0.023632955086912093,0.3951670449130879,0.4424329550869121,HS018,ALA A:86
x7433a,NG16,0.5202666666666667,0.5608,0.3412,0.636,0.12568294501111385,0.2948,0.05130984744125094,0.1318961618217501,0.38837050484491653,0.6521628284884168,HS019,SER A:87
x7433a,NG21,0.19599999999999998,0.21539999999999998,0.1068,0.2828,0.0684914009201155,0.176,0.02796149733711221,0.07187731715197383,0.12412268284802615,0.2678773171519738,HS027,ALA A:86
x7475a,NG01,0.8939333333333334,0.901,0.8344,0.916,0.030160548182462905,0.0816,0.012312992234943454,0.03165155418147663,0.8622817791518568,0.9255848875148099,HS001,HIS A:21
x7475a,NG02,0.9122,0.9366000000000001,0.7996,0.9568,0.05901958996807756,0.1572,0.024094646708345827,0.061937261164548105,0.8502627388354519,0.9741372611645481,HS002,GLY A:103
x7475a,NG03,0.6526666666666666,0.7844,0.2112,0.8712,0.2778123299399554,0.6599999999999999,0.11341640876776948,0.29154616024153146,0.36112050642513516,0.9442128269081981,HS003;HS023,GLY A:108; GLY A:108
x7475a,NG04,0.6682,0.9992,0.0036,1.0,0.5132493974667676,0.9964,0.2095331890974156,0.5386222098567657,0.12957779014323434,1.2068222098567656,HS004,PRO A:91
x7475a,NG05,0.8170000000000001,0.8434,0.7008,0.8996,0.07816403264929464,0.19879999999999998,0.03191033270483611,0.08202812162016314,0.7349718783798369,0.8990281216201632,HS005;HS028,SER A:105; SER A:105
x7475a,NG06,0.5743333333333334,0.6142,0.3312,0.6824,0.12879563139589273,0.3512,0.05258059633658706,0.13516272584975603,0.43917060748357734,0.7094960591830894,HS006,GLU A:85
x7475a,NG07,0.5985333333333334,0.634,0.4404,0.7348,0.11865773749177365,0.2944,0.04844181848132642,0.12452365867328923,0.4740096746600441,0.7230569920066225,HS007;HS026,GLY A:128; GLY A:128
x7475a,NG08,0.923,0.9338,0.8564,0.9603999999999999,0.042531682308603797,0.10399999999999987,0.01736348659303963,0.04463426323938235,0.8783657367606177,0.9676342632393824,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7475a,NG09,0.9516666666666667,0.9994000000000001,0.8544,1.0,0.07441738148219584,0.14559999999999995,0.030380768770903593,0.07809625235515177,0.8735704143115148,1.0297629190218185,HS009,GLU A:85
x7475a,NG10,0.47313333333333335,0.537,0.2752,0.6156,0.15498818879729728,0.34040000000000004,0.06327366311858706,0.1626501290868113,0.31048320424652204,0.6357834624201446,HS010,GLY A:127
x7475a,NG11,0.3360666666666667,0.3042,0.1988,0.5932,0.15343145266426522,0.3944,0.0626381282535734,0.1610164347068936,0.17505023195977307,0.49708310137356027,HS011,GLU A:88
x7475a,NG12,0.6943999999999999,0.5912,0.5312,0.9604,0.20160809507556984,0.4292,0.08230616015827735,0.2115747202638411,0.4828252797361588,0.9059747202638411,HS012;HS030,GLY A:127; GLY A:127
x7475a,NG13,0.6862666666666666,0.6846,0.5796,0.7584,0.0676587515896256,0.17879999999999996,0.02762156967138383,0.0710035052690222,0.6152631613976444,0.7572701719356888,HS014;HS016,GLU A:88; SER A:87
x7475a,NG14,0.33653333333333335,0.3342,0.29,0.3916,0.040950832307374015,0.10160000000000002,0.016718107282557775,0.04297526290676221,0.2935580704265711,0.3795085962400956,HS017,GLU A:88
x7475a,NG15,0.36013333333333336,0.36519999999999997,0.3092,0.388,0.02947288018953471,0.07880000000000004,0.012032252952423802,0.030929890881282042,0.3292034424520513,0.3910632242146154,HS018,ALA A:86
x7475a,NG16,0.4567333333333334,0.4566,0.3592,0.5676,0.07853841522889717,0.20839999999999997,0.032063173752938295,0.08242101204215423,0.37431232129117914,0.5391543453754876,HS019,SER A:87
x7475a,NG21,0.2962666666666667,0.28059999999999996,0.1708,0.4548,0.10579517317281856,0.284,0.043190698587131524,0.11102522525652334,0.18524144141014334,0.40729189192319004,HS027,ALA A:86
x7491a,NG01,0.8511333333333333,0.849,0.8248,0.8744,0.019308719964478936,0.04959999999999998,0.007882751916543989,0.020263258891495325,0.830870074441838,0.8713965922248286,HS001,HIS A:21
x7491a,NG02,0.7720666666666668,0.8822000000000001,0.3756,0.9396,0.22235156546934107,0.5640000000000001,0.09077464648482221,0.2333436573901918,0.538723009276475,1.0054103240568586,HS002,GLY A:103
x7491a,NG03,0.6164666666666666,0.6246,0.5088,0.67,0.057153500913475694,0.1612,0.023332819041951287,0.05997892080342909,0.5564877458632376,0.6764455874700956,HS003;HS023,GLY A:108; GLY A:108
x7491a,NG04,0.9995333333333333,1.0,0.9984,1.0,0.0007339391437079086,0.0016000000000000458,0.0002996294007232652,0.00077022189492182,0.9987631114384115,1.000303555228255,HS004,PRO A:91
x7491a,NG05,0.8214,0.8256,0.7336,0.8896000000000001,0.0609937701736825,0.15600000000000003,0.024900602402351642,0.06400903623188711,0.7573909637681129,0.8854090362318872,HS005;HS028,SER A:105; SER A:105
x7491a,NG06,0.4022666666666667,0.365,0.3184,0.548,0.09350513711377928,0.22960000000000003,0.03817331237628951,0.09812762340056073,0.30413904326610597,0.5003942900672275,HS006,GLU A:85
x7491a,NG07,0.5459999999999999,0.6015999999999999,0.23199999999999998,0.7712,0.19053306274765017,0.5392,0.07778479714357213,0.199952186625922,0.3460478133740779,0.745952186625922,HS007;HS026,GLY A:128; GLY A:128
x7491a,NG08,0.85,0.8632,0.754,0.9056,0.055235930335244654,0.15159999999999996,0.022549974131544664,0.05796655389661749,0.7920334461033824,0.9079665538966175,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7491a,NG09,0.9992666666666666,0.9994000000000001,0.9984,1.0,0.0007339391437079484,0.0016000000000000458,0.0002996294007232814,0.0007702218949218616,0.9984964447717448,1.0000368885615885,HS009,GLU A:85
x7491a,NG10,0.34413333333333335,0.34040000000000004,0.1968,0.4812,0.10924370309847001,0.2844,0.0445985550338922,0.11464423546574981,0.22948909786758354,0.45877756879908316,HS010,GLY A:127
x7491a,NG11,0.44706666666666667,0.4214,0.3504,0.6248,0.10370008035998174,0.27440000000000003,0.04233538052792776,0.10882656018984244,0.33824010647682423,0.5558932268565091,HS011,GLU A:88
x7491a,NG12,0.6304,0.5913999999999999,0.3712,0.9588000000000001,0.2207241898841176,0.5876000000000001,0.09011027318421211,0.23163583145156175,0.3987641685484382,0.8620358314515617,HS012;HS030,GLY A:127; GLY A:127
x7491a,NG13,0.7933333333333333,0.8128,0.7116,0.844,0.05521893395083485,0.13239999999999996,0.022543035386665296,0.05794871728506847,0.7353846160482649,0.8512820506184018,HS014;HS016,GLU A:88; SER A:87
x7491a,NG14,0.40726666666666667,0.4144,0.3684,0.4452,0.030113828495670666,0.07679999999999998,0.012293919002679515,0.031602524877072075,0.3756641417895946,0.4388691915437387,HS017,GLU A:88
x7491a,NG15,0.4437333333333333,0.44179999999999997,0.4068,0.4816,0.024435602441246797,0.07479999999999998,0.009975792923093604,0.025643592084173713,0.4180897412491596,0.46937692541750703,HS018,ALA A:86
x7491a,NG16,0.49993333333333334,0.4958,0.4464,0.5496,0.03793587572030817,0.10319999999999996,0.015487256410065379,0.03981126001155614,0.4601220733217772,0.5397445933448894,HS019,SER A:87
x7491a,NG21,0.21619999999999998,0.22260000000000002,0.1156,0.2992,0.07236297395768088,0.18360000000000004,0.02954206041110426,0.07594028388005529,0.1402597161199447,0.29214028388005525,HS027,ALA A:86
x7501a,NG01,0.862,0.8586,0.8036,0.9328,0.05713086731356351,0.12919999999999998,0.023323578913480095,0.059955168297022104,0.8020448317029779,0.9219551682970221,HS001,HIS A:21
x7501a,NG02,0.8758666666666667,0.8672,0.8104,0.9612,0.05265961134177375,0.15080000000000005,0.02149819630677059,0.05526287292512818,0.8206037937415385,0.9311295395917949,HS002,GLY A:103
x7501a,NG03,0.7122,0.6990000000000001,0.5504,0.8368,0.10534719739983593,0.2864,0.04300781324364214,0.11055510351454541,0.6016448964854546,0.8227551035145455,HS003;HS023,GLY A:108; GLY A:108
x7501a,NG04,0.6687333333333333,0.9984,0.002,1.0,0.5119704001860524,0.998,0.20901104064405573,0.5372799845270532,0.13145334880628012,1.2060133178603865,HS004,PRO A:91
x7501a,NG05,0.8711333333333333,0.873,0.8248,0.9228000000000001,0.034998895220658986,0.09800000000000009,0.014288239141957898,0.03672908800154477,0.8344042453317886,0.907862421334878,HS005;HS028,SER A:105; SER A:105
x7501a,NG06,0.5421333333333334,0.565,0.4312,0.6324,0.09032055506177242,0.20119999999999993,0.036873212197715804,0.09478560949701163,0.4473477238363217,0.636918942830345,HS006,GLU A:85
x7501a,NG07,0.6868666666666666,0.6728,0.514,0.8156,0.10916978825053508,0.3016,0.04456837942358287,0.1145666665900094,0.5723000000766573,0.801433333256676,HS007;HS026,GLY A:128; GLY A:128
x7501a,NG08,0.8684,0.8608,0.8184,0.9588,0.051646180884940496,0.14039999999999997,0.0210844650552644,0.054199342885171295,0.8142006571148287,0.9225993428851712,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7501a,NG09,0.9643333333333333,0.9984,0.8572,1.0,0.05879124651397237,0.14280000000000004,0.024001425883568767,0.06169762940567315,0.9026357039276601,1.0260309627390065,HS009,GLU A:85
x7501a,NG10,0.494,0.4998,0.2764,0.6452,0.12969009214276933,0.3688,0.05294575840738646,0.13610140483601632,0.3578985951639837,0.6301014048360163,HS010,GLY A:127
x7501a,NG11,0.4827333333333334,0.4718,0.4176,0.5812,0.057032435215995006,0.16360000000000002,0.023283394177920982,0.059851870145724,0.4228814631876094,0.5425852034790574,HS011,GLU A:88
x7501a,NG12,0.6482,0.5456000000000001,0.4568,0.9976,0.21696772110155002,0.5408000000000001,0.08857670122554802,0.22769365923097862,0.4205063407690214,0.8758936592309786,HS012;HS030,GLY A:127; GLY A:127
x7501a,NG13,0.7352,0.7476,0.6155999999999999,0.78,0.06092040708990712,0.1644000000000001,0.024870652048817183,0.06393204639712054,0.6712679536028794,0.7991320463971205,HS014;HS016,GLU A:88; SER A:87
x7501a,NG14,0.3464666666666667,0.3646,0.2472,0.4132,0.0565602923141904,0.166,0.023090642645404603,0.05935638655744633,0.28711028010922035,0.40582305322411305,HS017,GLU A:88
x7501a,NG15,0.3771333333333333,0.3764,0.358,0.4012,0.017866019888790753,0.043200000000000016,0.007293772076992201,0.018749238014387506,0.35838409531894583,0.3958825713477208,HS018,ALA A:86
x7501a,NG16,0.5479999999999999,0.5569999999999999,0.488,0.5948,0.03821622691998778,0.1068,0.015601709308064073,0.04010547055218752,0.5078945294478124,0.5881054705521874,HS019,SER A:87
x7501a,NG21,0.33293333333333336,0.37639999999999996,0.1796,0.436,0.09979680689614603,0.25639999999999996,0.04074187580910388,0.104730325904633,0.22820300742870037,0.43766365923796635,HS027,ALA A:86
x7510a,NG01,0.8851333333333334,0.8848,0.8104,0.9344,0.046861441150125416,0.124,0.019131103238211624,0.04917806647982988,0.8359552668535035,0.9343113998131634,HS001,HIS A:21
x7510a,NG02,0.8061333333333334,0.8504,0.4148,0.9564,0.19854666621896894,0.5416000000000001,0.08105633706119329,0.2083619477127181,0.5977713856206153,1.0144952810460515,HS002,GLY A:103
x7510a,NG03,0.6096,0.5896,0.5172,0.7276,0.07987630437119636,0.21040000000000003,0.032609364708112105,0.08382504059031287,0.5257749594096872,0.6934250405903128,HS003;HS023,GLY A:108; GLY A:108
x7510a,NG04,0.9996,1.0,0.998,1.0,0.0008000000000000252,0.0020000000000000018,0.00032659863237110073,0.000839548511916814,0.9987604514880832,1.0004395485119169,HS004,PRO A:91
x7510a,NG05,0.8191999999999999,0.8473999999999999,0.6376,0.9056,0.09837365500986531,0.268,0.040160876484459346,0.1032368195941848,0.7159631804058151,0.9224368195941848,HS005;HS028,SER A:105; SER A:105
x7510a,NG06,0.5729333333333334,0.6108,0.286,0.7104,0.1536992734747522,0.42440000000000005,0.06274746564160535,0.16129749541052446,0.41163583792280894,0.7342308287438579,HS006,GLU A:85
x7510a,NG07,0.5821999999999999,0.622,0.318,0.766,0.15038930813059817,0.448,0.061396177948359845,0.15782389981154868,0.4243761001884513,0.7400238998115486,HS007;HS026,GLY A:128; GLY A:128
x7510a,NG08,0.8397333333333333,0.855,0.742,0.896,0.05357412310683833,0.15400000000000003,0.02187154417146729,0.05622259416449113,0.7835107391688422,0.8959559274978245,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7510a,NG09,0.9994666666666667,0.9996,0.9984,1.0,0.0006022181221672936,0.0016000000000000458,0.0002458545188611554,0.0006319891603935919,0.9988346775062731,1.0000986558270604,HS009,GLU A:85
x7510a,NG10,0.3732666666666667,0.3688,0.1956,0.5412,0.15712770178000654,0.3456,0.06414711563620336,0.16489541026288657,0.20837125640378013,0.5381620769295532,HS010,GLY A:127
x7510a,NG11,0.4632,0.441,0.3892,0.6096,0.08083444810227879,0.22040000000000004,0.033000525248345174,0.08483055076985369,0.3783694492301463,0.5480305507698537,HS011,GLU A:88
x7510a,NG12,0.7660666666666667,0.7370000000000001,0.47,1.084,0.2865129851623948,0.6140000000000001,0.11696843638824585,0.3006769379224065,0.46538972874426016,1.0667436045890732,HS012;HS030,GLY A:127; GLY A:127
x7510a,NG13,0.7472,0.7478,0.6992,0.8088,0.04189052398812884,0.10959999999999992,0.017101734804789045,0.043961408847060075,0.7032385911529399,0.7911614088470601,HS014;HS016,GLU A:88; SER A:87
x7510a,NG14,0.3708,0.36660000000000004,0.3196,0.4292,0.0446275251386406,0.10960000000000003,0.018219110845483097,0.046833715400843426,0.3239662845991566,0.41763371540084343,HS017,GLU A:88
x7510a,NG15,0.3941333333333334,0.3856,0.3612,0.446,0.03441550038379024,0.08479999999999999,0.014050069197140786,0.0361168526676034,0.35801648066573,0.4302501860009368,HS018,ALA A:86
x7510a,NG16,0.5749333333333334,0.5802,0.4956,0.618,0.04389417577158349,0.12240000000000001,0.017919722220069278,0.04606411243855854,0.5288692208947748,0.620997445771892,HS019,SER A:87
x7510a,NG21,0.2612666666666667,0.2894,0.0968,0.3936,0.1291903195547819,0.2968,0.05274172710271989,0.13557692567033927,0.12568974099632743,0.39684359233700595,HS027,ALA A:86
x7533a,NG01,0.8896000000000001,0.8934,0.8336,0.9336,0.037626373729074666,0.09999999999999998,0.01536090275124914,0.03948645759133693,0.8501135424086631,0.929086457591337,HS001,HIS A:21
x7533a,NG02,0.8505333333333334,0.912,0.5984,0.9628,0.14082628542522405,0.36439999999999995,0.057492090277223754,0.14778812295939456,0.7027452103739388,0.998321456292728,HS002,GLY A:103
x7533a,NG03,0.7244,0.7908,0.3196,0.8695999999999999,0.20613471323384622,0.5499999999999999,0.08415414428297636,0.21632511468733664,0.5080748853126634,0.9407251146873367,HS003;HS023,GLY A:108; GLY A:108
x7533a,NG04,0.7070666666666666,0.998,0.0128,0.9996,0.45735298694407445,0.9868,0.18671357505845987,0.47996252451199456,0.22710414215467206,1.1870291911786612,HS004,PRO A:91
x7533a,NG05,0.7981333333333334,0.8178000000000001,0.6324000000000001,0.884,0.08812814911631052,0.25159999999999993,0.03597816621847817,0.09248482056072406,0.7056485127726093,0.8906181538940574,HS005;HS028,SER A:105; SER A:105
x7533a,NG06,0.6088666666666667,0.6128,0.5152,0.6952,0.05990788484554157,0.18000000000000005,0.024457291573498314,0.06286946946769587,0.5459971971989708,0.6717361361343626,HS006,GLU A:85
x7533a,NG07,0.6258666666666667,0.6194,0.5012,0.7772,0.1310669243808928,0.276,0.053507847814855895,0.13754630165686083,0.48832036500980586,0.7634129683235276,HS007;HS026,GLY A:128; GLY A:128
x7533a,NG08,0.7561333333333332,0.8228,0.4944,0.826,0.1320842559378924,0.33159999999999995,0.05392317168383592,0.13861392565036706,0.6175194076829662,0.8947472589837002,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7533a,NG09,0.9559333333333333,0.9967999999999999,0.8448,1.0,0.06787584744713443,0.1552,0.027710198684078594,0.07123133339916574,0.8847019999341675,1.027164666732499,HS009,GLU A:85
x7533a,NG10,0.49280000000000007,0.5085999999999999,0.246,0.6336,0.14975756408275345,0.38760000000000006,0.06113826952081652,0.15716092509244828,0.3356390749075518,0.6499609250924483,HS010,GLY A:127
x7533a,NG11,0.3429333333333333,0.38339999999999996,0.2204,0.4312,0.0964544797646365,0.21080000000000002,0.03937737647149413,0.10122276869263559,0.24171056464069773,0.4441561020259689,HS011,GLU A:88
x7533a,NG12,0.7117999999999999,0.7034,0.5476,0.9056,0.14689724299659268,0.358,0.059970548327213644,0.15415920220308515,0.5576407977969147,0.8659592022030851,HS012;HS030,GLY A:127; GLY A:127
x7533a,NG13,0.7317333333333332,0.7416,0.5988,0.8152,0.07429397463231237,0.21640000000000004,0.030330388135407133,0.07796674480867677,0.6537665885246564,0.8097000781420101,HS014;HS016,GLU A:88; SER A:87
x7533a,NG14,0.38539999999999996,0.3852,0.3616,0.4112,0.018314147536808805,0.04960000000000003,0.007476719423205163,0.019219519139440415,0.36618048086055954,0.4046195191394404,HS017,GLU A:88
x7533a,NG15,0.3566666666666667,0.35819999999999996,0.2992,0.4072,0.03910246369049739,0.10799999999999998,0.015963513954570838,0.041035519004546626,0.3156311476621201,0.3977021856712133,HS018,ALA A:86
x7533a,NG16,0.48713333333333336,0.5391999999999999,0.1928,0.606,0.15004605515196545,0.4132,0.06125604550663641,0.15746367790227103,0.3296696554310623,0.6445970112356044,HS019,SER A:87
x7533a,NG21,0.3542,0.372,0.2272,0.4132,0.07031392465223374,0.186,0.0287055395350793,0.07378993851101494,0.28041006148898506,0.42798993851101497,HS027,ALA A:86
x7570a,NG01,0.8770666666666668,0.885,0.8304,0.928,0.03794705082963189,0.09760000000000002,0.015491818629342534,0.03982298756956019,0.8372436790971066,0.9168896542362269,HS001,HIS A:21
x7570a,NG02,0.7111999999999999,0.779,0.2152,0.9388,0.25188416385314893,0.7236,0.10283127928796762,0.26433621867289436,0.4468637813271056,0.9755362186728943,HS002,GLY A:103
x7570a,NG03,0.7380666666666666,0.6824,0.5744,0.9736,0.16160899314910254,0.3992,0.06597659517670727,0.1695982371383742,0.5684684295282925,0.9076649038050408,HS003;HS023,GLY A:108; GLY A:108
x7570a,NG04,0.6776666666666666,0.996,0.0104,0.9996,0.4957932741240714,0.9892000000000001,0.20240675658463358,0.5203031318865201,0.15736353478014653,1.1979697985531867,HS004,PRO A:91
x7570a,NG05,0.7194666666666666,0.7272000000000001,0.5296000000000001,0.8575999999999999,0.11234252385747195,0.32799999999999985,0.04586364331120867,0.11789624841189597,0.6015704182547706,0.8373629150785625,HS005;HS028,SER A:105; SER A:105
x7570a,NG06,0.5781999999999999,0.6214,0.3152,0.668,0.13085216085338447,0.35280000000000006,0.053420170971896636,0.13732092115694383,0.4408790788430561,0.7155209211569438,HS006,GLU A:85
x7570a,NG07,0.6375333333333333,0.7303999999999999,0.3464,0.8140000000000001,0.20222275506645304,0.46760000000000007,0.08255709404877196,0.2122197663646921,0.4253135669686412,0.8497530996980254,HS007;HS026,GLY A:128; GLY A:128
x7570a,NG08,0.7707999999999999,0.7867999999999999,0.6036,0.8927999999999999,0.09939818911831338,0.2891999999999999,0.040579140782755194,0.10431200220187928,0.6664879977981206,0.8751120022018792,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7570a,NG09,0.9711333333333334,0.9984,0.8756,0.9996,0.04983712137219272,0.124,0.02034591960183773,0.0523008513578009,0.9188324819755325,1.0234341846911343,HS009,GLU A:85
x7570a,NG10,0.36333333333333334,0.2986,0.2484,0.5596,0.13815971434056554,0.3112,0.05640346719051154,0.1449897282268378,0.21834360510649553,0.5083230615601712,HS010,GLY A:127
x7570a,NG11,0.4275333333333333,0.40159999999999996,0.3416,0.5388,0.09130569898241106,0.19719999999999993,0.0372753955191774,0.09581945463775669,0.3317138786955766,0.52335278797109,HS011,GLU A:88
x7570a,NG12,0.8178,0.9238,0.5396000000000001,0.9663999999999999,0.19778529773469,0.42679999999999985,0.08074550967907336,0.2075629404902222,0.6102370595097778,1.0253629404902223,HS012;HS030,GLY A:127; GLY A:127
x7570a,NG13,0.658,0.6526000000000001,0.534,0.7832,0.09025297779020923,0.24919999999999998,0.036845623892125916,0.09471469149978629,0.5632853085002137,0.7527146914997863,HS014;HS016,GLU A:88; SER A:87
x7570a,NG14,0.36813333333333337,0.3702,0.314,0.434,0.049759528400766286,0.12,0.020314242403900878,0.05221942252818058,0.3159139108051528,0.42035275586151394,HS017,GLU A:88
x7570a,NG15,0.3844,0.3844,0.3628,0.4076,0.019466484017407984,0.044800000000000006,0.007947158821448922,0.0204288221113335,0.3639711778886665,0.40482882211133353,HS018,ALA A:86
x7570a,NG16,0.4158,0.43220000000000003,0.2668,0.5116,0.0827641468269927,0.24480000000000007,0.03378832145381992,0.08685564538583028,0.3289443546141697,0.5026556453858303,HS019,SER A:87
x7570a,NG21,0.33626666666666666,0.3674,0.2104,0.4376,0.0911093116353464,0.22719999999999999,0.03719522072046951,0.0956133587565224,0.24065330791014428,0.43188002542318904,HS027,ALA A:86
x7589a,NG01,0.8634666666666666,0.8615999999999999,0.8292,0.9,0.026050617395114963,0.07079999999999997,0.010635120017083857,0.027338446335727934,0.8361282203309387,0.8908051130023945,HS001,HIS A:21
x7589a,NG02,0.6873999999999999,0.7664,0.2376,0.8764,0.24426696870432563,0.6387999999999999,0.09972157239033087,0.25634246260767635,0.43105753739232355,0.9437424626076762,HS002,GLY A:103
x7589a,NG03,0.4936666666666667,0.4672,0.386,0.636,0.10015105923886511,0.25,0.040886498722411756,0.10510209093859904,0.3885645757280677,0.5987687576052657,HS003;HS023,GLY A:108; GLY A:108
x7589a,NG04,0.8303333333333334,0.9984,0.0028,1.0,0.4054534975390725,0.9972,0.16552569723292046,0.4254973506379815,0.40483598269535187,1.255830683971315,HS004,PRO A:91
x7589a,NG05,0.7857333333333333,0.8124,0.6224000000000001,0.8892,0.09633297808469674,0.2667999999999999,0.039327773618370226,0.10109526049939957,0.6846380728339337,0.8868285938327328,HS005;HS028,SER A:105; SER A:105
x7589a,NG06,0.5676666666666667,0.5306,0.5084,0.688,0.07715062324224388,0.17959999999999998,0.03149661004686764,0.08096461367059822,0.48670205299606845,0.6486312803372649,HS006,GLU A:85
x7589a,NG07,0.47973333333333334,0.5864,0.064,0.8495999999999999,0.335809723901299,0.7855999999999999,0.13709374570384716,0.35241069248565354,0.1273226408476798,0.8321440258189869,HS007;HS026,GLY A:128; GLY A:128
x7589a,NG08,0.8431333333333333,0.829,0.8071999999999999,0.9248000000000001,0.04152178544651799,0.11760000000000015,0.016951197925548278,0.04357444147969038,0.7995588918536429,0.8867077748130237,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7589a,NG09,0.8984,0.9925999999999999,0.5288,1.0,0.18728117897962948,0.47119999999999995,0.0764572211544905,0.19653954390296186,0.7018604560970381,1.0949395439029619,HS009,GLU A:85
x7589a,NG10,0.3651333333333333,0.3002,0.202,0.6028,0.16668176464948609,0.4008,0.06804754546965265,0.1749217843439253,0.190211548989408,0.5400551176772586,HS010,GLY A:127
x7589a,NG11,0.4109333333333334,0.4006,0.2344,0.572,0.11885740476161621,0.33759999999999996,0.048523332302901234,0.12473319662238273,0.2862001367109506,0.5356665299557161,HS011,GLU A:88
x7589a,NG12,0.7564000000000001,0.7838,0.4964,0.9784,0.22590603356262975,0.48200000000000004,0.09222575200741567,0.2370738428881621,0.5193261571118379,0.9934738428881622,HS012;HS030,GLY A:127; GLY A:127
x7589a,NG13,0.7954666666666667,0.8128,0.6896,0.8568,0.0632858488658141,0.16720000000000002,0.025836339610023015,0.06641442530085619,0.7290522413658105,0.8618810919675228,HS014;HS016,GLU A:88; SER A:87
x7589a,NG14,0.38880000000000003,0.382,0.3444,0.4444,0.03303815975504691,0.10000000000000003,0.013487772240069902,0.03467142232352342,0.3541285776764766,0.42347142232352347,HS017,GLU A:88
x7589a,NG15,0.39546666666666663,0.40559999999999996,0.3376,0.4292,0.031981661411919604,0.09160000000000001,0.013056458597610275,0.03356269530875457,0.3619039713579121,0.4290293619754212,HS018,ALA A:86
x7589a,NG16,0.5093333333333333,0.5388,0.3244,0.6192,0.11600625270504454,0.29479999999999995,0.04735935434995332,0.1217410960394537,0.3875922372938796,0.631074429372787,HS019,SER A:87
x7589a,NG21,0.2729333333333333,0.30179999999999996,0.1344,0.3752,0.09265805235739992,0.2408,0.037827491472619636,0.09723866246720363,0.17569467086612967,0.37017199580053695,HS027,ALA A:86
